1,1.0682716884071581,8.757447863810052,-11.841371200524776,-24.534883772518377,-1.375518892122999,-15.888895093703653,-19.987886314836366,7.483566129910277,-6.698814260488472,-12.841128284961943
3,19.397712300720865,0.9119333108172545,-9.941017210485741,7.2819377998091985,7.289235047672154,20.8910117936991,-8.076395676505232,-8.430387268569087,-9.862295039932427,-57.47208735188916
1,-19.51320499186646,-0.30924700135620364,-9.099417194297576,-22.6294057264329,-30.438320232111707,-25.58946571402293,-22.012252590051784,-26.049032300052534,5.052550601987964,-8.588569243217608
1,-16.204337554687825,14.264807029166322,-11.582652702727444,-7.3699678566837665,14.345929718896116,-0.9571328247422102,-21.737434873822814,-0.12352186288821088,2.979899940015912,-17.102696448097703
3,2.555569384827238,2.3037803312416782,11.083168636412601,-14.445872287962487,8.23947654746863,7.227877806706935,-3.08084257956304,3.498247751517241,1.4935664588089157,-54.818470540204814
1,-18.234462537289563,-13.303168986104332,-18.267365325344784,-27.748110972899525,-12.391078071070984,1.9895913318752694,-3.6871300721567977,-0.21229402189538327,7.292161409956433,-19.677622882703254
2,9.018519209438978,14.204388441279205,19.889487701210232,-4.559770378059238,22.54339268382968,34.75609405679138,-4.985691104675036,10.209134231861555,15.829307152731824,12.135869306648875
2,13.841049552645092,-5.500754512294108,2.3895961838694424,33.51345867472751,7.419834449978509,1.687984220946599,6.35883896154875,11.479574651541304,8.499024266232055,13.450673111573995
3,9.384267228863129,-1.6652507138273371,1.7215039014220885,-15.957404811151868,12.240369597167522,20.08151782819645,6.825834356116456,-2.5423317495466575,5.9034216751023845,-42.36714093754684
3,10.938687583472001,1.0617186430985406,11.93075854678764,25.383259147960356,-3.0606813075006545,-5.688570581942718,-5.279922770082205,9.325772869371738,-18.114730038824295,-52.97586922773376
2,1.8925626685523298,-2.322886011952639,3.4812134235994394,15.56461455522184,22.602208795335564,28.832161625682204,13.038764436008767,3.05525349074314,-1.2309661304672979,18.49321861299371
1,-12.28311195275862,-3.9239511744541913,-26.91496336046422,0.48139804542411824,-25.123721376895645,-12.244219316454519,-29.08011121725562,-3.4926742291183612,-7.571636136148281,2.952309605172087
3,-11.029095730370317,0.37944702098093175,-8.906925075920755,-9.530058254898991,-4.14113482729128,1.9871884530585928,0.44861515354069503,-8.312483765774573,-4.099332932029328,-46.67468350528716
1,2.4443546358314023,12.6681888410726,-8.445547681438423,-21.32193815979867,-27.000179672540078,-18.516946787609015,-6.636704550640362,-19.276130556275703,-10.323083146167537,7.989338568094652
3,0.790965974699619,1.3565900074527022,11.308270829522467,12.833124515316843,1.3446964625002613,-17.11658272947233,16.34494866679381,-13.210721614876423,4.2468729017690015,-63.48668577174294
3,18.598492564594146,4.436646387095737,-14.732300438677562,18.13681581108797,6.9441156033545415,2.8312508923752873,6.2339918667855185,12.583541692855805,-18.092609734355463,-53.418593245817746
3,-8.203737712126891,3.792573654367766,11.735457917340282,3.6525668825563424,3.029908648876413,9.362049484458563,35.41762714125319,-13.483232297977798,-1.4287544496521685,-55.30656827080111
1,-22.059340103890857,4.018662915996684,-6.536581889642059,-19.84551621675364,-9.34006105007288,-2.618777072708503,-26.34988717716622,-12.36667286727149,-16.82084732613006,-19.852419733698888
3,1.4227218092415437,-1.3038657321987066,8.27936168559221,20.63924787113211,0.6121179720993171,6.671551583441054,-9.38206786097653,-4.540172115990307,-0.46651389973814844,-61.32862590826528
1,-15.182735519536891,1.8504784489764812,-5.534666322063629,-18.63223430403025,-35.087899404343936,-18.568414012078318,-8.358700721155339,-1.419634200821469,12.008958814050866,-27.87881890202639
2,20.589809671643174,20.178914516759622,-1.9982281407195135,-20.110106539325006,24.45586036207051,0.9578751043095686,28.667369065703483,2.3081081129383643,9.644367889580405,-11.374961924082328
3,3.7638623206728408,7.117261849155258,-4.8069517039339065,6.031464413137851,-6.756028700755456,5.117742893116785,44.43043354264892,-9.550508487002743,-1.6492389970795622,-77.58401512468858
1,-2.183325643690125,20.59097666481519,-4.587477471740877,-13.692680699763253,-34.79713136383034,-25.224513361397005,-16.07100852738245,-0.7851895539013602,-19.869859500647667,-11.090371447338772
1,-9.87673463832358,18.38581015360602,-19.353436534286118,-25.46146582326307,2.9762454872871977,-5.26464828705292,-12.875379842057358,-23.283579051994874,-5.150582074780386,-7.190769995841892
2,18.02956918731099,-12.117413870653499,26.80370113554406,41.38949620132539,26.716375877092297,4.164738833088533,18.92248211855081,9.899003156642227,6.214811097337526,-5.2040378126195055
3,4.301011807311892,0.3900510220103049,-21.14262649543494,3.1574723392102846,-7.578239701038701,2.7830195356659244,-0.030701057372437113,0.39679881833342723,-17.936942671558896,-52.816008156130216
1,-12.79111285852351,6.686782981363299,-0.4347080564641157,-1.9166157651139795,-9.115441879371424,-10.662096388693236,-11.665188889129805,-13.521257749575671,24.548662107404464,2.2540558126272856
2,21.9376688299728,14.48406387463465,1.4753255558128933,17.39328893715733,18.741518054791484,-13.698750397989548,27.132130934413304,1.8536657635381841,-5.773566377053107,17.193228027473502
1,10.42364067016598,12.273819463813146,8.972323729164618,-33.926638744162034,-0.9416506472765125,-15.060096265329804,-15.50167138470872,-8.199250017580654,3.8457472647387227,-23.13435295792568
2,15.586883781069972,-10.379352813656455,8.156474533668373,21.417655938856726,20.84349594063526,5.525496032887471,13.645072209832223,3.8132260513655014,5.9311021638720005,15.211377495388017
2,16.401845815987187,26.20377347186672,20.173927416324865,-2.1755668721074777,21.751370375323596,17.4250200245734,16.457394011967057,9.009140201717377,-12.179310467389188,-10.850173168508105
1,-4.328740594436829,15.512205696909222,-0.8647206066588788,-17.45340497764858,-17.543741839139823,-40.51655564543533,-20.08559614174604,-16.156409055810773,-8.24871436385352,-9.095280426778753
3,-8.218655278057417,0.8675731480924156,-8.529403141927531,-11.477749253953059,9.020541251902356,-1.0558398436182486,16.879961831011528,6.061051041788913,2.371399836661565,-56.12689101092676
3,12.033412468722307,1.1734158101268939,4.157456419557822,17.424179876385317,5.388917317578424,9.924807982444667,-3.3717778617872867,7.152622488260462,3.0602850875964136,-39.718609919131076
3,4.2512094595409184,2.5009386146409804,1.1183674346597123,1.7536641439886678,7.308459021117002,-7.53422912800501,11.005394752753716,-7.215594913607674,-3.8372254354649105,-56.41433733927141
2,14.69064184551835,-7.362779471371617,17.936120136131176,23.673531808854634,13.593783438198646,-16.86471410327134,5.025672446432493,3.1189491172821464,7.077170178204494,4.923487228248386
3,13.242844845814815,-1.4066954595394874,-11.245193368689467,-5.782395196785469,12.71992824260053,13.389134213629793,-1.4622388533612973,-8.323968630698982,-7.130962771226844,-43.44026649501075
3,11.319234165451864,0.20625915933309968,6.2844849496729,-3.3098421314667377,-0.20673649655637405,-8.102019332918942,25.364000571756865,-2.5956002734387917,5.641170468748245,-62.35770958781842
2,0.458567301279702,0.973728116474442,-7.248748395829487,1.635074300565341,18.472222485812637,37.74115726863873,19.536960466563205,-4.807391799130056,-6.758178812513288,3.9429404683518166
2,18.674192455980396,4.619594386518054,23.24599089912578,10.095645429109773,14.948084381195823,-4.69178919650807,2.5396134044562064,3.2266677382236244,10.478090319644254,3.385439449485613
3,-0.7658334065810461,-3.0526118797323085,6.1420474396932905,-5.826988919575944,2.82118516758356,5.515989309064589,-9.782822494188363,17.78852895830289,10.214591042168754,-44.75414403562473
1,-34.844230192784096,-4.09200678864908,-21.078673462930116,-26.11723069314239,-2.1650244980464617,9.817924632449673,-24.743706117401693,-18.04668878686842,-20.05719970589264,-12.291755300277654
3,-5.991931006984518,-0.028717971576193824,0.5944315085456973,18.21215409646756,-2.7048764602907434,4.514626243559482,8.872248480031965,-13.289223548064522,19.3646041949433,-56.08847626048016
3,5.633991488775251,0.6424229528803276,6.724970687307783,-22.245055995398964,-9.109008403898775,4.129009607682895,-4.2113300293191305,22.28354545813685,-9.363657478825719,-43.99469212318559
3,26.00354054887336,0.8276114263207197,1.149225860568116,-11.780817438074502,1.1072222598477377,6.626190203278903,8.156801057070705,-15.468940997465834,2.6614224988875548,-49.675990504742934
3,-5.416578750746549,-4.023994531139809,1.9465198963618864,34.25732447022183,1.9457575012378054,-4.171665061209916,-28.201840556194433,13.917376277239516,5.774407633360526,-54.947361010781
3,-3.732761454536641,-4.107069361769583,-13.302505629804067,4.57129607989199,-10.29351265908795,11.059715861132489,6.617687033015652,-7.922962373838413,0.31128028745270026,-46.3618421924852
3,12.291146271103848,1.8254143021019817,5.9527626902180035,2.9623337648474863,-4.6610402255494545,12.02255873430098,7.960427215043263,7.447384517015603,15.78870615099837,-50.78439105783471
1,-15.69433622576192,-30.388138638497285,-28.654685317152417,-30.57598936712982,-15.358091933306644,-8.419252223642012,-22.747535778560632,-29.103533158812578,2.997725939441856,12.541490246851684
3,9.250377029443996,1.4966630606953024,3.622962447517186,-2.966359225614661,4.858480225507456,-12.256610749228699,11.92613726889476,-9.263910104334737,0.19152438186685194,-52.149261101933355
1,0.6569953781989923,-7.466834800925685,-2.39469194558957,-22.23874330741574,-15.21559071477766,1.8189466908472394,-22.618938643296957,10.551855013057942,-31.083227511416403,-0.6767747124623624
2,2.1383557396833055,14.098367996658915,13.550315025839872,7.193656713650352,23.339130210008726,48.041874820974854,12.02563902564574,12.679452596592018,-5.05894497964356,13.345087289595218
2,10.885299907378732,13.15513648630209,22.977952491822048,10.826142507787138,6.037312727884274,1.0292621270861648,-3.076605739381863,1.509115704163567,3.87263453519808,6.194797220802471
2,7.562934506430912,9.691507926564029,19.569746296666217,26.080649760650083,7.430752674014026,-18.252371723644607,18.688668926262505,-3.402798071834357,-7.489737019404222,11.056986834976719
3,2.604005964776603,3.593335860326581,-5.262458431706173,21.60573215231017,6.187239722355331,0.20891172244227163,-6.777440173910323,-9.499634922298926,-5.264262156905213,-56.84951260623892
2,8.548630234023904,5.205255472918079,18.741748559934145,23.063977641539594,35.47679717658893,13.338026571453256,-5.212011908687346,15.325140414515513,7.601288975123302,10.541517672210233
3,-2.10076129325786,3.406439506855439,5.905108579566068,8.014634181951198,-0.22031745773064948,-12.56996516631513,25.561985561872344,3.5170457036949183,-6.998858285951137,-52.94042733085866
3,-0.6029826884437213,2.364010269319264,8.106067398450026,-12.79990226430984,-5.489754246103216,-1.7598754362639013,-20.478384899701386,-11.436388732098123,9.037470985644779,-39.37448140042371
2,10.528741275621755,-19.15054555355186,-4.088072785274116,16.60722380597562,17.501719472904714,22.185701772133754,20.306786592013662,0.7180165847668425,-7.739095276059565,8.87201330512086
2,18.80234581780173,21.583902115422916,15.41323006737952,12.123056596379044,10.599808529547655,14.00563390424322,32.4841755557973,-13.436509875447229,-10.748093707006714,-1.6670194213516254
2,23.470930948384506,3.492304886347004,5.053650483678739,16.36516176713908,20.26564580916436,-16.86731360499642,13.895023790552816,20.49151782310774,8.62226371387286,-1.6099046389675866
1,5.346767459385115,-6.564818127512925,-17.271362586218885,-27.517448829282127,-22.992297834452526,-11.921552894009038,-2.045519023379189,-7.684222013641487,-4.914500672881321,7.1249329546379006
2,11.615941675218933,18.732198383117595,2.6060395933210456,-10.489412920518127,25.518943167630177,29.41067928152369,23.188727853679183,16.11197196114316,-14.316513633813209,1.151821821686847
3,20.322655837265533,-1.2495260778805664,4.888336429961216,2.8165452271489153,-0.41741526185442,1.5649388945003728,-6.849190976804662,11.422907752241981,14.827454347991551,-44.47513104662473
3,18.206249469532214,4.8199378652753415,-9.815985828770987,7.912972675293091,17.495027364248553,-1.7637227868723857,8.907688910963786,4.508541393081711,2.4194842969094768,-47.53227221953314
2,16.225165055748654,2.5727560530929443,7.296379807616997,0.060613851554371934,8.637581548639865,18.934809876633228,5.763367712830493,-2.9868368063267896,-4.1367588244087585,-4.674933829765212
2,12.317256779969615,-18.727842882139743,10.244443240276931,7.5245910154558135,7.449822696679209,4.616526178525661,22.198606570592396,6.736326197599079,0.3478627910244685,7.076520167914442
2,12.181161365258134,-1.496856752770753,21.14466668237738,-4.844640779164756,2.0427584763528,-6.863357154894571,18.034192334138616,19.47676657386844,1.8612057354732783,10.660489856445231
2,12.533869013346443,43.032658360133524,11.61497895146692,26.482772808904127,8.703786511367056,22.98780817004671,-13.898065402669674,6.421853932227354,1.824555908592675,12.160447408954685
2,4.346365840565229,-2.5125124076560676,7.6485266053891605,5.525696502079272,32.18390183064158,16.60964350463106,-5.421885457646555,1.2788773372586286,10.268237699508688,11.223877997150243
3,3.859364234994419,-1.5004116731614583,-13.103341042594996,8.977300176565915,0.5272992876426696,-1.16642180656135,9.087646864925768,0.5137914769484323,1.6603731925127194,-51.29518274847153
1,10.697428772173453,-12.658689134054777,-14.819127844284633,-6.3697966532250305,-24.691316234262935,-19.89190363601493,-3.367205317179806,-23.006112784964866,7.522413046707296,20.88701683628293
1,3.4808294124105252,2.7083313937064726,-1.4549773027376354,-28.17688968217309,-2.1350592986516013,-14.040960134513018,-17.810864874115996,1.3762057670573364,-22.42104353561876,1.1001362425560304
2,11.15680804819684,-1.8073620448638636,5.871312920482186,20.470251910987272,20.53620838198031,16.626776001633942,1.749530310277601,0.07081752988245249,12.38045088696881,-1.5297580161677944
1,-8.200760527876588,8.029797496175085,5.7901724252260856,-5.837475225788294,-10.914732637622537,-20.36062152880691,-11.439685857330376,12.928525881775538,-16.6942571483509,12.744091122611337
1,-15.414720435322582,-0.6021733846007744,-16.45118439938226,-13.966836915060874,-17.525969991947637,-34.54348662320544,-6.234614391966389,4.735316483926391,10.600071069483723,-5.951151678354792
3,8.465071758370625,4.9827261554969455,9.139603436206405,-2.79414307732681,14.591098224669922,-3.981412388501713,5.523355381068281,-25.965221686140474,-3.637483959573167,-69.84152734921582
2,16.15078149430263,11.838211991012248,5.137179701991718,32.18868129740905,15.035730259847277,7.133004763978295,18.531731870252194,-0.060136863026662546,-2.8350472546754713,-2.2441922344765706
2,5.027027766266654,-13.318069554990915,10.133660568471127,36.854429770586265,6.686026142804096,51.59791213368777,10.277607741193158,8.281265518500868,1.902803183685211,14.495505777205315
3,8.932630369213275,7.0404576949030595,-21.415985343167822,24.36845767546098,8.602453009829889,5.669058233664299,-11.308992913101413,6.877623419983806,-3.2749320752736715,-47.32540679799227
1,-7.451136653313337,-4.850626443549931,0.5513562883801502,-26.003722527060965,-21.59626553824188,7.951654369588697,5.469659343946228,12.535032909263368,0.7502214823267046,-3.044008652274436
3,2.616069574387488,0.8845636269156876,8.269345323758916,-17.431001314670585,-6.594662335622655,16.4758584041147,21.608313844240207,18.538213485494424,8.558574790348251,-59.010320458834
3,21.525709571077048,-0.49059557552886845,5.628114625966028,-20.704206590980277,0.23577219982024333,8.801623109326483,9.028300911289602,-11.618354593788316,8.50401315173606,-34.33200173136464
1,-6.591253169646501,-3.715575387794501,-3.775459845794014,-7.910304169721792,-28.506005919804103,-14.270106465842247,-17.355448984084603,-24.8031924152664,-9.716147406877072,-3.7796741014906945
1,-7.902274036693487,-5.352715553466923,10.346872660549906,-22.96591056833401,-32.503334954610295,-10.316220644406974,-0.34728977190103727,-27.901014060364904,14.071997190564087,3.0089059845067405
2,12.024599774186568,12.816970818510319,-3.197563323507678,18.254962374324347,10.478625490313304,19.658550807679553,24.09313622525191,-2.777453847486142,-11.346525069777154,-2.9122194134771435
3,-5.582137246030949,-1.7374973506333031,5.874147376548134,-3.0061327060004333,-2.025680111668241,0.19602219156094725,4.058866389112661,9.232491700842424,-12.877105252406269,-42.759106109636605
1,-26.131621198114164,3.670853988472285,-17.869959009376988,-16.079011948453434,-19.752606804966256,-1.0255592561358071,-2.963674746187939,0.39743274769804415,-7.296445905282487,-15.47390521648082
1,-21.142004818711982,-2.453984221444773,-1.513005435597127,-14.252170872596867,-15.115321122976802,-21.62711454515786,-3.096780581620683,4.59011461657149,14.988109141077555,6.249406070429435
2,7.720034380636372,1.8324659292721799,19.959804414405426,43.81514146073697,5.180969270209603,23.742100055509262,19.7018557235033,2.362349919401481,0.025712735190547953,7.463696563226449
2,20.245109507591422,12.844932647009959,25.54557812316484,27.78741473134836,10.033294739483882,17.767476995505348,-10.776003953500409,17.36264962953862,7.469878421767531,-6.75476549040579
1,-17.818346857926773,5.272743344118046,-4.438553796168923,-25.976751040193747,-19.767848424416684,-29.849871965573925,-26.449019487367913,-31.245383380226183,-6.789355900208024,0.8726023193876564
3,8.842423913290125,1.3455872300066773,13.782883166625723,-8.631150316432407,-2.491683813039924,9.103818351524366,10.068792409389207,-1.5196228419672866,5.5109722841027695,-44.342151414875644
2,10.898769363953255,-13.903858482852057,7.450887134442174,6.096213195503729,25.500366977121807,15.767735540746905,9.73496565932057,-14.176607465599353,3.4398209651786007,15.144243506792519
3,-0.5755145009416112,0.1674729416551628,7.451898047627397,-12.236739272858077,3.392891165224494,17.37668173293179,4.612981912661691,5.384908121028822,14.238931116173871,-57.29688397898785
2,5.1360233790015535,13.055664843649256,-21.063941387603297,3.3804732264733808,-7.216214528154815,-1.6206874475021387,19.29755906220143,0.9171747254624378,-5.464378013472283,14.710337134633935
1,-9.78097337054654,-6.554960571390459,-2.1162681952806004,-21.10651118261871,-11.169307821169136,-11.94870159086543,-22.145949797317712,0.23642897818705677,2.4531580688915984,-26.486492308562383
1,-3.318070480102607,-11.873941010980845,-24.193869657289437,-23.125000064934525,8.142993672853976,21.00977873951546,-26.88913090890921,-30.181179267362126,-7.356963707148667,-23.809200837987152
1,-5.807448972701228,-7.796751235532824,-12.061728070086646,-27.1379270373526,2.3340884321777224,-18.713842332196535,-22.834770367534418,4.638246121600019,-13.377218549626546,-14.347383853430623
2,25.018463978567492,-11.733624053987974,21.192094721956327,-0.2262782396287779,6.955153506397239,12.162214134701868,6.898887557544362,6.215446776383037,4.508587273600067,10.27341142340478
1,-10.058271151619278,11.635421161212397,7.098445266903914,-13.042783364573914,-3.2139099381490848,-5.040153817797339,-8.68464748485992,12.658518181165174,-6.884436407174016,-1.4027487069319458
3,-8.551881739202809,-0.41194585475878576,4.32801335110869,-0.42065200664087854,7.520553891253053,5.3005657924753775,-6.795888432877334,6.511308674593906,11.579529839829709,-50.018722219598985
3,-2.4556149237833145,4.29356662289531,16.279624517547642,-8.313895220385296,2.4684223721418315,6.5642594431757155,11.908152555848886,10.132682897109527,0.757757848998841,-55.655552341046125
2,10.207102251159807,-12.462496821771841,2.9802029146645106,2.2813665221287387,17.886768553271587,18.508362869182974,11.944459924912683,-2.809812616138715,0.9682608558777053,-0.5503901999063698
3,1.609238309937912,1.5924759233589716,-8.8510034119527,-13.573265149393961,5.536107974728738,6.567621149013658,26.649566950973384,-31.041083350200733,-1.1147376886586553,-60.46960354423446
2,11.473819834220901,-2.524976283926781,-3.9350414679292705,-1.1193071465737212,29.798618146074993,-2.927511709708412,-5.951381860520369,33.80206956906446,10.392726818341147,-3.520326746213854
1,-28.017202291972758,-6.6933563513067185,-8.257113692880495,-9.97785711268256,-2.512878261785456,-18.858050420210564,-25.806412304693424,-2.891646352329225,2.6124051535004327,-21.66404430926542
2,11.669305863900465,25.645397988680596,19.50088856780888,4.081876057012529,14.46064722659047,20.74361188458314,-14.700347399453152,15.472453566607687,2.9403737408847856,12.517812499273408
2,-1.9284526342536488,-5.748781315363193,0.5285848395713497,18.741222551295632,13.436702669640109,23.330434219171124,35.63719590920481,3.7353524951679447,-7.17103067736682,6.49337503473673
2,22.371324384323184,1.3147032863014276,24.31972654732146,21.01957985931082,23.686320767558193,32.90471464242842,12.770133993519106,8.142744268556218,1.7067281651160129,-2.553445050227353
2,13.715461643558776,19.538793367977334,-0.24590285959038738,-5.654092333015171,23.376362141713336,-1.1101589563687018,34.802016839679666,-1.5189143902648903,-2.8646385632780893,3.3133802800478955
1,-19.902592210475845,7.561255539466442,-7.697241930287095,-10.161805330230958,-21.857761385252825,-23.67649178464447,-16.861023280188544,2.053782808729536,-9.510986985663715,11.607747787202367
2,21.76293878632871,5.011549342287127,17.765118411608555,16.95829024270373,13.521443200878103,29.938942812883916,7.763386824356845,1.9660330436519589,-3.613054695866346,30.96101414722853
1,-2.945143906760343,-20.53266043945662,-21.73657964277994,-11.538559481683393,-7.457116298017833,-6.912199088273094,-21.036128061998248,-12.04093095440194,5.224712641372361,-5.865512715423436
1,-1.7243947337872125,8.686138579798822,1.5446968167292834,-17.154016283542237,-19.36192892625194,0.03811316973406775,-14.078254032465225,6.732169274952114,-6.849033780183019,-10.350912976023704
1,-37.54813639214902,-8.523936647092954,-7.40821059025291,-22.30976680458125,-46.004105745538766,3.013593548407343,0.6171267978106769,-0.9839820530601866,0.25002771841013205,-9.983658136375505
2,8.178511747101782,-12.59076201030174,7.011015518839327,28.665041570477886,11.927684162312676,24.530951625154188,23.539637578487813,10.449307157817458,-10.997640242405796,-1.6424525885246384
1,-32.2977191206535,-11.709513507607003,0.4280573516214794,2.58738637401526,-5.893431682637907,-1.0336533437052324,-34.07756876920609,-27.883357002113325,-0.7592245786405067,-18.973048004070748
2,14.566928926893446,8.970685960018661,1.7080738510079119,12.5696820257301,24.017044909186325,11.567936607814353,13.815383933749713,3.449841175948957,5.589753953405552,-13.550868750671935
3,-8.38764164336432,-0.19367060289480298,13.294428238988278,16.303529270368678,10.354153088711481,0.43667937030906323,14.377697642243053,19.31825839355831,-13.026371548988346,-67.26657804019486
2,10.980818414627619,6.163036227285033,31.26867353593135,12.051883156376924,13.177447151672512,5.793738339923184,16.304163463280823,-2.5845722840211094,-0.6880281699726551,-2.794755512010278
3,20.499106293467445,-2.6177534465477392,-4.100707408901593,0.15426449571029854,0.6933626705012741,5.374703840927576,11.853699916282263,-10.119702960399684,-10.343355261229906,-53.5965526047441
3,7.702902589022928,1.7488716006851142,-14.603394524841704,-3.5752314060228008,9.697493541308265,5.45737221750071,21.200903015892926,9.59085702526453,-6.425234637641957,-48.852174944271454
2,14.878661800218024,10.58693191022577,11.155282251743332,8.344676694462692,6.819966689873372,14.690507847687233,1.3638908756076997,22.96274814100247,-6.979948921289456,-0.338064399588462
3,2.7946529559243047,-2.190616871019083,0.3816398610010703,20.515682839501448,4.000959591871622,19.923140507974946,3.8399074165444005,9.61267499906421,-21.769551899329485,-47.46156974727749
1,2.9270345835932314,13.427147793750104,-22.12688062688092,-24.438333474679965,-39.19906890136007,-12.457926783089132,-3.1712832033420586,-7.221409392651293,-14.297533037416663,-15.0428048160349
1,-10.249315940387842,-11.248504548369857,-15.237243240745533,-29.913643189566926,-2.5293908038893846,-3.009253287288166,-1.938506789217092,-7.602470848934331,-4.916393612362851,-0.8531095864240621
2,19.254025066806495,17.263248829686347,7.539486650572895,0.9524349910518595,19.898439219483276,14.357664077614329,12.89002962551246,15.136937335596205,-1.4224888505591284,-17.8992970462178
2,5.466921191584776,1.4631943130311762,7.224613251606196,26.03977562054047,17.724578731242055,8.299653361904456,31.518853956389414,0.6030026834925106,6.552803457577417,0.38817635625695157
2,18.128995840925395,29.697549720991727,15.592346707896647,12.637130188281507,30.64657979733598,3.4080090185095084,14.704002744380372,-2.868625307828304,8.05292989368623,22.178381315666897
1,-22.502387991976462,4.321603374925999,-12.600814910126179,-27.738925809915422,-24.913626094758833,-7.3638902121297,-4.375591545521303,5.351922916693424,-22.24598348353925,-20.587899471683286
1,-16.051278984183362,3.740801002160372,-7.241579528607199,-17.853505782822968,-24.92747178069495,-2.600200010009914,-7.157124211149359,-20.729929883935757,-3.0082096651013344,4.233968952165011
1,-31.194493299693324,6.08847644686845,-31.370358052811767,-33.71836982766632,-29.477310129246032,-29.874080904814818,1.8600262570428274,-0.6746736492301562,-19.805693699549682,10.14561605886631
3,7.398075663014533,-4.207927602380445,-2.971833854874843,15.13699683254661,9.457125879911649,13.897612318072108,4.450604986044755,5.16557389013777,7.423341948066454,-59.908008348398226
2,-3.4547134302516014,-13.505039472346615,3.558965757990589,16.490016325579973,13.32075547187628,5.0736343423591554,19.706056030201964,5.378839302627275,-3.5162035027378895,2.8878043830042084
1,-20.357815148858005,0.7967420759917325,-7.957561894801496,-22.024108888807156,-18.91847913040066,-24.217455439207704,-4.197425278552265,6.036320563249377,-9.731376543527652,3.4143789954125356
3,14.685964577176897,-0.11820061895570066,10.174607206608808,7.987714797789251,5.172844032378116,3.377448570498726,-8.299337520431886,-12.898603213695544,-13.987570699230393,-54.62357708856876
1,-42.245444944975205,5.6543075297908985,-12.324010283615635,-18.12588162510331,-18.76574848442352,-8.11844695044959,-15.01492172583772,-8.775637889946127,-7.655827523529637,-7.289894252723069
1,-2.9218886507355215,-21.828632003760006,7.230393963737978,-17.757383291878636,-6.649692286378799,-29.211894834253577,-18.218465666666482,1.9719003157008368,15.221824967851315,0.810829223453327
2,11.519207561678884,-1.3829397152083636,9.00672059493393,-6.620586152582067,12.646348923027695,9.298612905323251,27.24450276371266,2.8487836908798743,-3.7977232701097554,-2.3245409408745683
1,-4.103062793588107,3.3232619619841706,-9.06042435253105,-27.70578927581171,-5.6271782794964444,-10.076116199728599,-14.826095635526197,-13.94892495086578,-11.011866549997283,-5.896654005675626
3,7.608850943691707,1.7050147384528709,0.8480222720721055,-10.449946078015909,5.017404085531185,6.63064988211863,21.42864865436808,-6.339865741563859,-10.815773457362772,-42.58481360679381
3,-3.0365735640980747,-2.717959417748637,11.736166624602667,1.6969542669008488,-17.821281600183564,-7.94475236824936,16.129218465182895,4.6490002985343075,-0.3475909649145001,-67.35410697830423
